0,6 | 0,1635268975 | 1635268975s
6,7 | 1635268975,1635268977 | 2s
7,6 | 1635268977,1635268986 | 9s
6,7 | 1635268986,1635268995 | 9s
7,6 | 1635268995,1635269004 | 9s
6,7 | 1635269004,1635269013 | 9s
7,6 | 1635269013,1635269022 | 9s
6,7 | 1635269022,1635269031 | 9s
7,6 | 1635269031,1635269040 | 9s
6,7 | 1635269050,1635269053 | 3s
7,6 | 1635269053,1635269062 | 9s
6,7 | 1635269062,1635269071 | 9s
7,6 | 1635269071,1635269080 | 9s
6,7 | 1635269080,1635269089 | 9s
7,6 | 1635269089,1635269098 | 9s
6,7 | 1635269098,1635269107 | 9s
7,6 | 1635269116,1635269119 | 3s
6,7 | 1635269119,1635269128 | 9s
7,6 | 1635269128,1635269137 | 9s
6,7 | 1635269137,1635269146 | 9s
7,6 | 1635269146,1635269156 | 10s
6,7 | 1635269167,1635269170 | 3s
7,6 | 1635269179,1635269182 | 3s
6,7 | 1635269191,1635269194 | 3s
7,6 | 1635269203,1635269206 | 3s
6,7 | 1635269215,1635269218 | 3s
7,6 | 1635269227,1635269230 | 3s
6,7 | 1635269282,1635269289 | 7s
7,6 | 1635269289,1635269298 | 9s
6,7 | 1635269298,1635269308 | 10s
7,6 | 1635269308,1635269317 | 9s
6,7 | 1635269317,1635269326 | 9s
7,6 | 1635269326,1635269336 | 10s
6,7 | 1635269336,1635269345 | 9s
