0,6 | 0,1635279059 | 1635279059s
6,7 | 1635279061,1635279064 | 3s
7,6 | 1635279064,1635279073 | 9s
6,7 | 1635279073,1635279082 | 9s
7,6 | 1635279082,1635279091 | 9s
6,7 | 1635279100,1635279103 | 3s
7,6 | 1635279112,1635279115 | 3s
6,7 | 1635279124,1635279127 | 3s
7,6 | 1635279136,1635279140 | 4s
6,7 | 1635279149,1635279152 | 3s
7,6 | 1635279161,1635279164 | 3s
6,7 | 1635279173,1635279176 | 3s
7,6 | 1635279186,1635279189 | 3s
6,7 | 1635279198,1635279201 | 3s
7,6 | 1635279210,1635279213 | 3s
6,7 | 1635279213,1635279222 | 9s
7,6 | 1635279231,1635279234 | 3s
6,7 | 1635279246,1635279248 | 2s
7,6 | 1635279257,1635279260 | 3s
6,7 | 1635279269,1635279272 | 3s
7,6 | 1635279272,1635279281 | 9s
6,7 | 1635279290,1635279293 | 3s
7,6 | 1635279302,1635279306 | 4s
6,7 | 1635279315,1635279318 | 3s
7,6 | 1635279327,1635279330 | 3s
6,7 | 1635279330,1635279339 | 9s
7,6 | 1635279348,1635279351 | 3s
6,7 | 1635279360,1635279363 | 3s
