0,6 | 0,1635277885 | 1635277885s
6,7 | 1635277885,1635277887 | 2s
7,6 | 1635277887,1635277896 | 9s
6,7 | 1635277896,1635277905 | 9s
7,6 | 1635277905,1635277914 | 9s
6,7 | 1635277914,1635277923 | 9s
7,6 | 1635277923,1635277933 | 10s
6,7 | 1635277933,1635277942 | 9s
7,6 | 1635277942,1635277951 | 9s
6,7 | 1635277951,1635277960 | 9s
7,6 | 1635277960,1635277969 | 9s
6,7 | 1635277969,1635277978 | 9s
7,6 | 1635277978,1635277987 | 9s
6,7 | 1635277987,1635277996 | 9s
7,6 | 1635277996,1635278005 | 9s
6,7 | 1635278005,1635278015 | 10s
7,6 | 1635278015,1635278024 | 9s
6,7 | 1635278024,1635278033 | 9s
7,6 | 1635278033,1635278042 | 9s
6,7 | 1635278051,1635278054 | 3s
7,6 | 1635278054,1635278063 | 9s
6,7 | 1635278072,1635278074 | 2s
7,6 | 1635278083,1635278086 | 3s
6,7 | 1635278095,1635278098 | 3s
7,6 | 1635278108,1635278111 | 3s
6,7 | 1635278120,1635278123 | 3s
7,6 | 1635278132,1635278135 | 3s
6,7 | 1635278144,1635278147 | 3s
7,6 | 1635278156,1635278159 | 3s
6,7 | 1635278168,1635278171 | 3s
7,6 | 1635278180,1635278183 | 3s
6,7 | 1635278192,1635278195 | 3s
7,6 | 1635278204,1635278207 | 3s
6,7 | 1635278217,1635278220 | 3s
7,6 | 1635278229,1635278232 | 3s
6,7 | 1635278241,1635278244 | 3s
7,6 | 1635278253,1635278256 | 3s
