0,7 | 0,1635275924 | 1635275924s
7,6 | 1635275926,1635275929 | 3s
6,7 | 1635275938,1635275941 | 3s
7,6 | 1635275950,1635275953 | 3s
6,7 | 1635275953,1635275962 | 9s
7,6 | 1635275971,1635275974 | 3s
6,7 | 1635275974,1635275984 | 10s
7,6 | 1635275984,1635275993 | 9s
6,7 | 1635276002,1635276005 | 3s
7,6 | 1635276014,1635276017 | 3s
6,7 | 1635276017,1635276026 | 9s
7,6 | 1635276035,1635276038 | 3s
6,7 | 1635276038,1635276047 | 9s
7,6 | 1635276047,1635276056 | 9s
6,7 | 1635276056,1635276065 | 9s
7,6 | 1635276065,1635276074 | 9s
6,7 | 1635276074,1635276083 | 9s
7,6 | 1635276093,1635276096 | 3s
6,7 | 1635276105,1635276108 | 3s
7,6 | 1635276117,1635276120 | 3s
6,7 | 1635276120,1635276129 | 9s
7,6 | 1635276138,1635276141 | 3s
6,7 | 1635276150,1635276153 | 3s
7,6 | 1635276162,1635276165 | 3s
6,7 | 1635276165,1635276174 | 9s
7,6 | 1635276174,1635276183 | 9s
6,7 | 1635276192,1635276195 | 3s
7,6 | 1635276204,1635276208 | 4s
6,7 | 1635276217,1635276220 | 3s
7,6 | 1635276229,1635276232 | 3s
6,7 | 1635276241,1635276244 | 3s
7,6 | 1635276253,1635276256 | 3s
6,7 | 1635276265,1635276268 | 3s
7,6 | 1635276277,1635276280 | 3s
6,7 | 1635276280,1635276289 | 9s
7,6 | 1635276298,1635276301 | 3s
