0,7 | 0,1635277494 | 1635277494s
7,6 | 1635277494,1635277496 | 2s
6,7 | 1635277505,1635277508 | 3s
7,6 | 1635277517,1635277520 | 3s
6,7 | 1635277529,1635277532 | 3s
7,6 | 1635277541,1635277544 | 3s
6,7 | 1635277553,1635277556 | 3s
7,6 | 1635277566,1635277569 | 3s
6,7 | 1635277578,1635277581 | 3s
7,6 | 1635277581,1635277590 | 9s
6,7 | 1635277599,1635277602 | 3s
7,6 | 1635277611,1635277614 | 3s
6,7 | 1635277623,1635277626 | 3s
7,6 | 1635277635,1635277638 | 3s
6,7 | 1635277647,1635277650 | 3s
7,6 | 1635277671,1635277675 | 4s
6,7 | 1635277686,1635277689 | 3s
7,6 | 1635277698,1635277701 | 3s
6,7 | 1635277710,1635277713 | 3s
7,6 | 1635277722,1635277725 | 3s
6,7 | 1635277734,1635277737 | 3s
7,6 | 1635277746,1635277749 | 3s
6,7 | 1635277758,1635277761 | 3s
7,6 | 1635277770,1635277774 | 4s
6,7 | 1635277783,1635277786 | 3s
7,6 | 1635277795,1635277798 | 3s
6,7 | 1635277807,1635277810 | 3s
7,6 | 1635277819,1635277822 | 3s
6,7 | 1635277831,1635277834 | 3s
7,6 | 1635277843,1635277846 | 3s
6,7 | 1635277846,1635277855 | 9s
7,6 | 1635277855,1635277864 | 9s
