0,6 | 0,1635269368 | 1635269368s
6,7 | 1635269370,1635269373 | 3s
7,6 | 1635269382,1635269385 | 3s
6,7 | 1635269385,1635269394 | 9s
7,6 | 1635269403,1635269406 | 3s
6,7 | 1635269406,1635269416 | 10s
7,6 | 1635269425,1635269428 | 3s
6,7 | 1635269437,1635269440 | 3s
7,6 | 1635269449,1635269452 | 3s
6,7 | 1635269461,1635269464 | 3s
7,6 | 1635269473,1635269476 | 3s
6,7 | 1635269476,1635269485 | 9s
7,6 | 1635269485,1635269494 | 9s
6,7 | 1635269503,1635269506 | 3s
7,6 | 1635269516,1635269519 | 3s
6,7 | 1635269528,1635269531 | 3s
7,6 | 1635269540,1635269543 | 3s
6,7 | 1635269557,1635269560 | 3s
7,6 | 1635269569,1635269572 | 3s
6,7 | 1635269582,1635269585 | 3s
7,6 | 1635269594,1635269597 | 3s
6,7 | 1635270078,1635270081 | 3s
7,6 | 1635270090,1635270093 | 3s
6,7 | 1635270102,1635270105 | 3s
7,6 | 1635270114,1635270117 | 3s
6,7 | 1635270117,1635270126 | 9s
7,6 | 1635270135,1635270138 | 3s
6,7 | 1635270147,1635270150 | 3s
7,6 | 1635270160,1635270163 | 3s
6,7 | 1635270172,1635270175 | 3s
7,6 | 1635270184,1635270187 | 3s
6,7 | 1635270196,1635270199 | 3s
7,6 | 1635270199,1635270208 | 9s
