0,6 | 0,1635276715 | 1635276715s
6,7 | 1635276715,1635276717 | 2s
7,6 | 1635276717,1635276727 | 10s
6,7 | 1635276727,1635276736 | 9s
7,6 | 1635276736,1635276745 | 9s
6,7 | 1635276745,1635276754 | 9s
7,6 | 1635276754,1635276763 | 9s
6,7 | 1635276772,1635276775 | 3s
7,6 | 1635276784,1635276787 | 3s
6,7 | 1635276796,1635276799 | 3s
7,6 | 1635276808,1635276811 | 3s
6,7 | 1635276820,1635276823 | 3s
7,6 | 1635276823,1635276833 | 10s
6,7 | 1635276833,1635276842 | 9s
7,6 | 1635276842,1635276851 | 9s
6,7 | 1635276851,1635276860 | 9s
7,6 | 1635276860,1635276869 | 9s
6,7 | 1635276869,1635276878 | 9s
7,6 | 1635276878,1635276887 | 9s
6,7 | 1635276896,1635276899 | 3s
7,6 | 1635276908,1635276910 | 2s
6,7 | 1635276910,1635276919 | 9s
7,6 | 1635276929,1635276932 | 3s
6,7 | 1635276941,1635276944 | 3s
7,6 | 1635276953,1635276956 | 3s
6,7 | 1635276965,1635276968 | 3s
7,6 | 1635276977,1635276980 | 3s
6,7 | 1635276989,1635276992 | 3s
7,6 | 1635277001,1635277004 | 3s
6,7 | 1635277013,1635277016 | 3s
7,6 | 1635277016,1635277025 | 9s
6,7 | 1635277035,1635277038 | 3s
7,6 | 1635277047,1635277050 | 3s
6,7 | 1635277059,1635277062 | 3s
7,6 | 1635277071,1635277074 | 3s
6,7 | 1635277083,1635277086 | 3s
