0,7 | 0,1635277108 | 1635277108s
7,6 | 1635277110,1635277113 | 3s
6,7 | 1635277122,1635277125 | 3s
7,6 | 1635277134,1635277137 | 3s
6,7 | 1635277146,1635277149 | 3s
7,6 | 1635277158,1635277161 | 3s
6,7 | 1635277170,1635277173 | 3s
7,6 | 1635277173,1635277182 | 9s
6,7 | 1635277191,1635277194 | 3s
7,6 | 1635277225,1635277228 | 3s
6,7 | 1635277237,1635277240 | 3s
7,6 | 1635277249,1635277252 | 3s
6,7 | 1635277261,1635277264 | 3s
7,6 | 1635277264,1635277273 | 9s
6,7 | 1635277273,1635277282 | 9s
7,6 | 1635277297,1635277300 | 3s
6,7 | 1635277309,1635277312 | 3s
7,6 | 1635277312,1635277321 | 9s
6,7 | 1635277321,1635277331 | 10s
7,6 | 1635277340,1635277343 | 3s
6,7 | 1635277352,1635277355 | 3s
7,6 | 1635277355,1635277364 | 9s
6,7 | 1635277373,1635277376 | 3s
7,6 | 1635277385,1635277388 | 3s
6,7 | 1635277397,1635277400 | 3s
7,6 | 1635277409,1635277412 | 3s
6,7 | 1635277422,1635277425 | 3s
7,6 | 1635277434,1635277437 | 3s
6,7 | 1635277446,1635277449 | 3s
7,6 | 1635277449,1635277458 | 9s
6,7 | 1635277467,1635277470 | 3s
