0,6 | 0,1635276322 | 1635276322s
6,7 | 1635276324,1635276328 | 4s
7,6 | 1635276337,1635276340 | 3s
6,7 | 1635276349,1635276352 | 3s
7,6 | 1635276361,1635276364 | 3s
6,7 | 1635276373,1635276376 | 3s
7,6 | 1635276385,1635276388 | 3s
6,7 | 1635276397,1635276400 | 3s
7,6 | 1635276409,1635276412 | 3s
6,7 | 1635276421,1635276424 | 3s
7,6 | 1635276433,1635276437 | 4s
6,7 | 1635276446,1635276449 | 3s
7,6 | 1635276458,1635276461 | 3s
6,7 | 1635276470,1635276473 | 3s
7,6 | 1635276482,1635276485 | 3s
6,7 | 1635276494,1635276497 | 3s
7,6 | 1635276612,1635276615 | 3s
6,7 | 1635276615,1635276624 | 9s
7,6 | 1635276633,1635276636 | 3s
6,7 | 1635276645,1635276648 | 3s
7,6 | 1635276657,1635276660 | 3s
6,7 | 1635276669,1635276672 | 3s
7,6 | 1635276681,1635276684 | 3s
