0,6 | 0,1635275536 | 1635275536s
6,7 | 1635275536,1635275538 | 2s
7,6 | 1635275538,1635275547 | 9s
6,7 | 1635275556,1635275559 | 3s
7,6 | 1635275559,1635275568 | 9s
6,7 | 1635275568,1635275577 | 9s
7,6 | 1635275577,1635275586 | 9s
6,7 | 1635275586,1635275595 | 9s
7,6 | 1635275595,1635275604 | 9s
6,7 | 1635275613,1635275616 | 3s
7,6 | 1635275625,1635275628 | 3s
6,7 | 1635275628,1635275638 | 10s
7,6 | 1635275638,1635275647 | 9s
6,7 | 1635275647,1635275656 | 9s
7,6 | 1635275656,1635275665 | 9s
6,7 | 1635275665,1635275674 | 9s
7,6 | 1635275674,1635275683 | 9s
6,7 | 1635275683,1635275692 | 9s
7,6 | 1635275701,1635275704 | 3s
6,7 | 1635275704,1635275713 | 9s
7,6 | 1635275723,1635275725 | 2s
6,7 | 1635275725,1635275734 | 9s
7,6 | 1635275734,1635275743 | 9s
6,7 | 1635275752,1635275755 | 3s
7,6 | 1635275764,1635275767 | 3s
6,7 | 1635275776,1635275779 | 3s
7,6 | 1635275788,1635275791 | 3s
6,7 | 1635275801,1635275804 | 3s
7,6 | 1635275813,1635275816 | 3s
6,7 | 1635275816,1635275825 | 9s
7,6 | 1635275825,1635275834 | 9s
6,7 | 1635275843,1635275846 | 3s
7,6 | 1635275846,1635275855 | 9s
6,7 | 1635275855,1635275864 | 9s
7,6 | 1635275864,1635275873 | 9s
6,7 | 1635275882,1635275885 | 3s
7,6 | 1635275885,1635275894 | 9s
6,7 | 1635275894,1635275904 | 10s
