0,6 | 0,1635279807 | 1635279807s
6,7 | 1635279809,1635279812 | 3s
7,6 | 1635279821,1635279824 | 3s
6,7 | 1635279824,1635279833 | 9s
7,6 | 1635279842,1635279845 | 3s
6,7 | 1635279845,1635279854 | 9s
7,6 | 1635279863,1635279866 | 3s
6,7 | 1635279875,1635279878 | 3s
7,6 | 1635279887,1635279891 | 4s
6,7 | 1635279900,1635279903 | 3s
7,6 | 1635279912,1635279915 | 3s
6,7 | 1635279924,1635279927 | 3s
7,6 | 1635279936,1635279939 | 3s
6,7 | 1635279939,1635279948 | 9s
7,6 | 1635279957,1635279960 | 3s
6,7 | 1635279969,1635279972 | 3s
7,6 | 1635279972,1635279981 | 9s
6,7 | 1635279994,1635279996 | 2s
7,6 | 1635279996,1635280005 | 9s
6,7 | 1635280014,1635280017 | 3s
7,6 | 1635280026,1635280029 | 3s
6,7 | 1635280038,1635280041 | 3s
7,6 | 1635280050,1635280053 | 3s
6,7 | 1635280063,1635280066 | 3s
7,6 | 1635280075,1635280078 | 3s
6,7 | 1635280087,1635280090 | 3s
7,6 | 1635280090,1635280099 | 9s
6,7 | 1635280108,1635280111 | 3s
7,6 | 1635280120,1635280123 | 3s
6,7 | 1635280132,1635280135 | 3s
7,6 | 1635280144,1635280147 | 3s
6,7 | 1635280156,1635280159 | 3s
7,6 | 1635280168,1635280172 | 4s
