0,6 | 0,1635278277 | 1635278277s
6,7 | 1635278279,1635278282 | 3s
7,6 | 1635278291,1635278294 | 3s
6,7 | 1635278304,1635278307 | 3s
7,6 | 1635278316,1635278319 | 3s
6,7 | 1635278328,1635278331 | 3s
7,6 | 1635278340,1635278343 | 3s
6,7 | 1635278352,1635278355 | 3s
7,6 | 1635278364,1635278367 | 3s
6,7 | 1635278376,1635278379 | 3s
7,6 | 1635278388,1635278391 | 3s
6,7 | 1635278400,1635278403 | 3s
7,6 | 1635278413,1635278416 | 3s
6,7 | 1635278425,1635278428 | 3s
7,6 | 1635278428,1635278437 | 9s
6,7 | 1635278446,1635278449 | 3s
7,6 | 1635278458,1635278461 | 3s
6,7 | 1635278472,1635278475 | 3s
7,6 | 1635278484,1635278487 | 3s
6,7 | 1635278496,1635278500 | 4s
7,6 | 1635278500,1635278509 | 9s
6,7 | 1635278509,1635278518 | 9s
7,6 | 1635278527,1635278530 | 3s
6,7 | 1635278530,1635278540 | 10s
7,6 | 1635278549,1635278552 | 3s
6,7 | 1635278561,1635278564 | 3s
7,6 | 1635278573,1635278576 | 3s
6,7 | 1635278585,1635278588 | 3s
7,6 | 1635278597,1635278600 | 3s
6,7 | 1635278609,1635278612 | 3s
7,6 | 1635278621,1635278624 | 3s
6,7 | 1635278624,1635278634 | 10s
7,6 | 1635278643,1635278646 | 3s
