0,6 | 0,1635278669 | 1635278669s
6,7 | 1635278671,1635278674 | 3s
7,6 | 1635278683,1635278686 | 3s
6,7 | 1635278695,1635278698 | 3s
7,6 | 1635278698,1635278707 | 9s
6,7 | 1635278707,1635278716 | 9s
7,6 | 1635278726,1635278729 | 3s
6,7 | 1635278738,1635278741 | 3s
7,6 | 1635278750,1635278753 | 3s
6,7 | 1635278762,1635278765 | 3s
7,6 | 1635278774,1635278777 | 3s
6,7 | 1635278786,1635278789 | 3s
7,6 | 1635278798,1635278801 | 3s
6,7 | 1635278810,1635278813 | 3s
7,6 | 1635278822,1635278825 | 3s
6,7 | 1635278835,1635278838 | 3s
7,6 | 1635278847,1635278850 | 3s
6,7 | 1635278861,1635278864 | 3s
7,6 | 1635278873,1635278876 | 3s
6,7 | 1635278885,1635278888 | 3s
7,6 | 1635278888,1635278897 | 9s
6,7 | 1635278897,1635278906 | 9s
7,6 | 1635278915,1635278918 | 3s
6,7 | 1635278927,1635278930 | 3s
7,6 | 1635278940,1635278943 | 3s
6,7 | 1635278952,1635278955 | 3s
7,6 | 1635278964,1635278967 | 3s
6,7 | 1635278976,1635278979 | 3s
7,6 | 1635278979,1635278988 | 9s
6,7 | 1635278988,1635278997 | 9s
7,6 | 1635279006,1635279009 | 3s
6,7 | 1635279018,1635279021 | 3s
7,6 | 1635279030,1635279034 | 4s
